time,from,to,amount,priority
2023-01-01 16:08:17,1,0,5,0
2023-01-01 16:08:23,1,0,20,0
2023-01-01 16:08:33,1,0,20,1
2023-01-01 16:08:53,0,1,5,1
2023-01-01 16:09:03,1,0,20,1
2023-01-01 16:09:05,1,0,20,1
2023-01-01 16:09:18,1,0,5,1
2023-01-01 16:10:29,1,0,5,1
2023-01-01 16:10:35,0,1,20,1
2023-01-01 16:10:37,1,0,20,0
2023-01-01 16:10:39,1,0,11,0
2023-01-01 16:10:43,1,0,5,1
2023-01-01 16:11:26,0,1,20,1
2023-01-01 16:11:43,1,0,20,1
2023-01-01 16:12:21,1,0,20,0
2023-01-01 16:12:28,1,0,5,0
2023-01-01 16:12:31,1,0,20,1
2023-01-01 16:12:41,1,0,9,1
2023-01-01 16:13:04,0,1,5,1
2023-01-01 16:13:06,1,0,20,1
2023-01-01 16:13:09,1,0,5,1
2023-01-01 16:13:12,0,1,11,0
2023-01-01 16:13:13,0,1,20,1
2023-01-01 16:13:20,1,0,20,0
2023-01-01 16:13:20,1,0,20,1
2023-01-01 16:13:27,0,1,15,1
2023-01-01 16:13:33,1,0,5,0
2023-01-01 16:13:42,1,0,20,1
2023-01-01 16:13:50,0,1,5,1
2023-01-01 16:14:06,1,0,8,1
2023-01-01 16:14:08,1,0,20,0
2023-01-01 16:14:13,1,0,20,1
2023-01-01 16:14:24,1,0,20,1
2023-01-01 16:14:47,1,0,12,0
2023-01-01 16:14:48,1,0,20,1
2023-01-01 16:14:57,0,1,9,1
2023-01-01 16:15:04,0,1,17,1
2023-01-01 16:15:04,1,0,20,1
2023-01-01 16:15:09,0,1,20,1
2023-01-01 16:15:27,0,1,20,1
2023-01-01 16:15:32,1,0,20,1
2023-01-01 16:15:34,1,0,9,1
2023-01-01 16:15:50,1,0,7,1
2023-01-01 16:15:56,1,0,12,0
2023-01-01 16:15:56,1,0,20,1
2023-01-01 16:16:04,0,1,20,1
2023-01-01 16:16:18,1,0,5,0
2023-01-01 16:16:26,1,0,20,1
2023-01-01 16:16:39,0,1,20,0
2023-01-01 16:17:17,1,0,20,1
2023-01-01 16:17:19,0,1,10,1
2023-01-01 16:17:34,1,0,20,1
2023-01-01 16:17:36,0,1,20,1
2023-01-01 16:17:37,0,1,20,0
2023-01-01 16:17:42,0,1,20,1
2023-01-01 16:18:29,1,0,20,0
2023-01-01 16:18:47,0,1,5,1
2023-01-01 16:19:07,1,0,20,1
2023-01-01 16:19:09,0,1,16,1
2023-01-01 16:19:37,1,0,20,1
2023-01-01 16:20:02,1,0,20,1
2023-01-01 16:20:03,0,1,11,1
2023-01-01 16:20:04,1,0,20,1
2023-01-01 16:20:04,1,0,20,1
2023-01-01 16:20:08,1,0,20,1
2023-01-01 16:20:11,1,0,18,1
2023-01-01 16:20:23,1,0,20,0
2023-01-01 16:20:31,0,1,20,1
2023-01-01 16:20:37,0,1,5,1
2023-01-01 16:20:47,1,0,20,1
2023-01-01 16:20:48,0,1,20,0
2023-01-01 16:21:34,0,1,5,1
2023-01-01 16:21:39,0,1,20,1
2023-01-01 16:21:49,0,1,20,1
2023-01-01 16:21:52,0,1,20,1
2023-01-01 16:21:53,1,0,20,1
2023-01-01 16:22:09,1,0,20,0
2023-01-01 16:22:11,0,1,20,0
2023-01-01 16:22:35,0,1,20,1
2023-01-01 16:22:44,1,0,20,1
2023-01-01 16:23:02,1,0,20,0
2023-01-01 16:23:15,1,0,5,1
2023-01-01 16:23:21,0,1,19,1
2023-01-01 16:23:54,1,0,20,1
2023-01-01 16:24:07,0,1,20,1
2023-01-01 16:24:19,0,1,20,0
2023-01-01 16:24:30,1,0,5,1
2023-01-01 16:24:54,0,1,20,1
2023-01-01 16:24:59,0,1,20,1
2023-01-01 16:25:10,1,0,20,1
2023-01-01 16:25:20,0,1,11,1
2023-01-01 16:25:28,0,1,14,1
2023-01-01 16:25:32,0,1,20,0
2023-01-01 16:25:38,1,0,5,0
2023-01-01 16:25:56,1,0,20,0
2023-01-01 16:26:02,1,0,20,1
2023-01-01 16:26:08,0,1,20,1
2023-01-01 16:26:11,1,0,5,1
2023-01-01 16:26:30,0,1,20,0
2023-01-01 16:27:05,1,0,20,0
2023-01-01 16:27:31,1,0,20,1
2023-01-01 16:27:43,1,0,20,1
2023-01-01 16:27:57,1,0,15,1
2023-01-01 16:28:02,0,1,10,1
2023-01-01 16:28:03,1,0,19,1
2023-01-01 16:28:34,0,1,5,0
2023-01-01 16:28:42,1,0,20,1
2023-01-01 16:28:52,1,0,20,1
2023-01-01 16:28:54,1,0,17,1
2023-01-01 16:29:10,1,0,20,1
2023-01-01 16:29:15,1,0,20,0
2023-01-01 16:29:35,1,0,20,1
2023-01-01 16:29:47,1,0,20,1
2023-01-01 16:29:57,0,1,17,1
2023-01-01 16:30:14,0,1,20,1
2023-01-01 16:30:23,1,0,5,1
2023-01-01 16:30:26,0,1,12,1
2023-01-01 16:30:46,0,1,20,1
2023-01-01 16:30:51,1,0,20,1
2023-01-01 16:31:00,0,1,5,1
2023-01-01 16:31:03,0,1,15,1
2023-01-01 16:31:27,1,0,20,0
2023-01-01 16:31:28,1,0,20,1
2023-01-01 16:31:36,1,0,20,1
2023-01-01 16:31:41,1,0,20,1
2023-01-01 16:31:42,1,0,20,1
2023-01-01 16:31:47,0,1,20,1
2023-01-01 16:32:16,0,1,5,0
2023-01-01 16:32:25,0,1,5,1
2023-01-01 16:32:29,1,0,20,1
2023-01-01 16:32:40,1,0,20,0
2023-01-01 16:32:42,0,1,20,0
2023-01-01 16:33:01,1,0,7,1
2023-01-01 16:33:04,1,0,20,1
2023-01-01 16:33:06,0,1,5,1
2023-01-01 16:33:14,1,0,20,1
2023-01-01 16:33:33,0,1,20,1
2023-01-01 16:33:47,1,0,15,1
2023-01-01 16:33:52,0,1,20,1
2023-01-01 16:34:14,0,1,5,1
2023-01-01 16:34:20,1,0,10,0
2023-01-01 16:34:31,0,1,11,1
2023-01-01 16:34:34,1,0,5,1
2023-01-01 16:34:46,0,1,20,0
2023-01-01 16:34:50,1,0,20,1
2023-01-01 16:34:54,1,0,5,1
2023-01-01 16:35:15,0,1,20,1
2023-01-01 16:35:28,0,1,10,1
2023-01-01 16:35:29,0,1,11,1
2023-01-01 16:35:47,0,1,20,1
2023-01-01 16:35:54,0,1,20,1
2023-01-01 16:35:56,0,1,20,1
2023-01-01 16:36:04,1,0,20,1
2023-01-01 16:36:25,0,1,20,1
2023-01-01 16:36:41,0,1,20,0
2023-01-01 16:36:47,1,0,20,1
2023-01-01 16:36:50,0,1,20,0
2023-01-01 16:36:53,0,1,5,1
2023-01-01 16:36:53,1,0,20,1
2023-01-01 16:37:01,0,1,20,0
2023-01-01 16:37:01,1,0,5,1
2023-01-01 16:37:14,1,0,13,1
2023-01-01 16:37:34,0,1,20,1
2023-01-01 16:37:38,1,0,20,0
2023-01-01 16:38:01,1,0,20,1
2023-01-01 16:38:36,1,0,20,1
2023-01-01 16:39:15,1,0,10,1
2023-01-01 16:39:18,0,1,5,0
2023-01-01 16:39:50,1,0,20,1
2023-01-01 16:40:03,1,0,20,1
2023-01-01 16:40:38,1,0,20,1
2023-01-01 16:40:43,1,0,20,1
2023-01-01 16:40:51,1,0,20,1
2023-01-01 16:41:02,1,0,20,1
2023-01-01 16:41:02,0,1,13,1
2023-01-01 16:41:24,0,1,20,1
2023-01-01 16:41:32,1,0,20,1
2023-01-01 16:41:35,0,1,20,1
2023-01-01 16:41:57,1,0,5,1
2023-01-01 16:42:16,1,0,20,1
2023-01-01 16:42:32,1,0,17,1
2023-01-01 16:42:52,1,0,8,0
2023-01-01 16:43:17,0,1,20,1
2023-01-01 16:43:18,0,1,5,0
2023-01-01 16:43:20,0,1,20,1
2023-01-01 16:43:36,1,0,20,1
2023-01-01 16:43:50,1,0,5,1
2023-01-01 16:44:24,0,1,11,0
2023-01-01 16:44:28,1,0,20,1
2023-01-01 16:44:29,1,0,20,0
2023-01-01 16:44:48,0,1,6,1
2023-01-01 16:44:54,1,0,20,1
2023-01-01 16:44:55,0,1,20,0
2023-01-01 16:45:18,0,1,20,1
2023-01-01 16:45:44,1,0,11,0
2023-01-01 16:45:50,0,1,20,1
2023-01-01 16:45:51,1,0,20,0
2023-01-01 16:46:10,0,1,5,1
2023-01-01 16:46:18,0,1,14,1
2023-01-01 16:46:35,1,0,20,1
2023-01-01 16:46:43,0,1,20,1
2023-01-01 16:46:50,0,1,20,1
2023-01-01 16:46:58,0,1,20,1
2023-01-01 16:47:02,0,1,20,1
2023-01-01 16:47:08,0,1,20,1
2023-01-01 16:47:28,1,0,5,1
2023-01-01 16:47:28,0,1,20,1
2023-01-01 16:47:42,1,0,5,1
2023-01-01 16:47:50,0,1,16,1
2023-01-01 16:47:58,0,1,13,1
2023-01-01 16:47:58,0,1,16,0
2023-01-01 16:48:06,0,1,20,1
2023-01-01 16:48:52,1,0,20,1
2023-01-01 16:49:09,0,1,12,0
2023-01-01 16:49:11,1,0,20,1
2023-01-01 16:49:24,1,0,14,1
2023-01-01 16:49:30,0,1,5,1
2023-01-01 16:49:39,0,1,20,0
2023-01-01 16:49:43,0,1,5,1
2023-01-01 16:49:52,0,1,20,1
2023-01-01 16:49:57,0,1,20,1
2023-01-01 16:50:00,1,0,20,1
2023-01-01 16:50:02,1,0,16,1
2023-01-01 16:50:14,0,1,20,1
2023-01-01 16:50:35,0,1,20,1
2023-01-01 16:50:42,0,1,20,1
2023-01-01 16:51:00,0,1,16,1
2023-01-01 16:51:02,0,1,20,1
2023-01-01 16:51:20,1,0,20,0
2023-01-01 16:51:35,0,1,5,1
2023-01-01 16:51:47,0,1,20,0
2023-01-01 16:52:10,1,0,20,1
2023-01-01 16:52:12,0,1,20,1
2023-01-01 16:52:14,0,1,20,1
2023-01-01 16:52:33,0,1,5,1
2023-01-01 16:52:36,0,1,5,0
2023-01-01 16:52:40,0,1,20,0
2023-01-01 16:53:39,0,1,20,1
2023-01-01 16:53:43,0,1,20,1
2023-01-01 16:53:45,0,1,20,1
2023-01-01 16:53:47,1,0,20,1
2023-01-01 16:53:59,0,1,20,1
2023-01-01 16:54:10,1,0,20,1
2023-01-01 16:54:24,0,1,20,1
2023-01-01 16:55:29,0,1,20,1
2023-01-01 16:55:31,1,0,20,0
2023-01-01 16:55:36,0,1,18,1
2023-01-01 16:55:36,0,1,20,1
2023-01-01 16:55:43,1,0,5,1
2023-01-01 16:55:49,1,0,20,1
2023-01-01 16:55:53,1,0,20,1
2023-01-01 16:55:58,1,0,20,1
2023-01-01 16:55:58,0,1,20,1
2023-01-01 16:56:21,0,1,20,1
2023-01-01 16:56:23,1,0,20,0
2023-01-01 16:56:24,1,0,20,0
2023-01-01 16:56:40,1,0,20,0
2023-01-01 16:57:03,0,1,5,1
2023-01-01 16:57:08,1,0,20,1
2023-01-01 16:57:14,0,1,20,1
2023-01-01 16:57:33,0,1,5,1
2023-01-01 16:57:35,0,1,20,1
2023-01-01 16:57:35,0,1,20,1
2023-01-01 16:58:03,1,0,20,0
2023-01-01 16:58:07,1,0,20,0
2023-01-01 16:58:20,0,1,9,0
2023-01-01 16:58:33,0,1,20,1
2023-01-01 16:58:41,1,0,20,1
2023-01-01 16:58:47,1,0,20,1
2023-01-01 16:58:57,0,1,20,1
2023-01-01 16:59:07,0,1,20,1
2023-01-01 16:59:08,1,0,20,1
2023-01-01 16:59:20,0,1,5,0
2023-01-01 17:00:20,0,1,20,0
2023-01-01 17:00:57,1,0,14,1
2023-01-01 17:01:03,1,0,20,1
2023-01-01 17:01:09,1,0,20,1
2023-01-01 17:01:14,0,1,5,1
2023-01-01 17:01:22,0,1,20,1
2023-01-01 17:01:45,0,1,20,1
2023-01-01 17:01:54,0,1,10,0
2023-01-01 17:01:58,0,1,20,1
2023-01-01 17:01:59,0,1,20,1
2023-01-01 17:02:06,1,0,20,1
2023-01-01 17:02:15,0,1,5,1
2023-01-01 17:02:38,1,0,20,1
2023-01-01 17:02:58,0,1,20,1
2023-01-01 17:03:04,1,0,20,1
2023-01-01 17:03:18,0,1,20,1
2023-01-01 17:03:18,0,1,5,1
2023-01-01 17:03:21,1,0,12,1
2023-01-01 17:03:23,1,0,20,0
2023-01-01 17:03:25,0,1,5,1
2023-01-01 17:03:46,1,0,20,1
2023-01-01 17:03:53,1,0,20,1
2023-01-01 17:04:13,1,0,20,1
2023-01-01 17:04:37,1,0,20,0
2023-01-01 17:04:39,0,1,20,1
2023-01-01 17:04:49,1,0,20,1
2023-01-01 17:05:00,0,1,20,1
2023-01-01 17:05:05,1,0,20,1
2023-01-01 17:05:33,0,1,5,1
2023-01-01 17:05:48,1,0,20,1
2023-01-01 17:05:52,0,1,20,1
2023-01-01 17:06:00,1,0,20,0
2023-01-01 17:06:22,0,1,5,1
2023-01-01 17:06:25,0,1,5,1
2023-01-01 17:06:26,0,1,5,1
2023-01-01 17:06:27,1,0,5,0
2023-01-01 17:06:31,0,1,20,0
2023-01-01 17:06:40,0,1,20,1
2023-01-01 17:06:41,0,1,20,1
2023-01-01 17:06:48,1,0,16,1
2023-01-01 17:07:23,1,0,20,1
2023-01-01 17:07:24,0,1,20,1
2023-01-01 17:07:25,0,1,20,0
2023-01-01 17:07:51,1,0,5,1
2023-01-01 17:07:59,0,1,20,1
2023-01-01 17:08:40,1,0,9,0
2023-01-01 17:08:58,1,0,5,1
2023-01-01 17:09:21,1,0,20,1
2023-01-01 17:09:49,1,0,20,1
2023-01-01 17:09:50,1,0,20,1
2023-01-01 17:10:00,1,0,11,1
2023-01-01 17:10:12,1,0,20,1
2023-01-01 17:10:19,1,0,20,0
2023-01-01 17:10:22,0,1,20,1
2023-01-01 17:10:24,1,0,20,0
2023-01-01 17:10:50,0,1,15,1
2023-01-01 17:11:12,0,1,20,0
2023-01-01 17:11:13,0,1,20,0
2023-01-01 17:11:25,1,0,20,1
2023-01-01 17:11:26,0,1,20,0
2023-01-01 17:11:27,1,0,20,1
2023-01-01 17:11:31,1,0,20,0
2023-01-01 17:11:43,0,1,5,1
2023-01-01 17:11:57,1,0,20,1
2023-01-01 17:12:04,0,1,20,1
2023-01-01 17:12:08,1,0,20,1
2023-01-01 17:12:15,1,0,20,0
2023-01-01 17:12:21,1,0,13,0
2023-01-01 17:12:30,0,1,16,0
2023-01-01 17:12:33,0,1,20,1
2023-01-01 17:12:43,0,1,20,0
2023-01-01 17:12:46,1,0,15,0
2023-01-01 17:12:46,0,1,8,0
2023-01-01 17:13:24,1,0,20,1
2023-01-01 17:13:27,1,0,20,1
2023-01-01 17:13:43,0,1,20,1
2023-01-01 17:14:10,0,1,9,1
2023-01-01 17:14:12,1,0,20,1
2023-01-01 17:14:26,1,0,20,1
2023-01-01 17:15:05,0,1,20,1
2023-01-01 17:15:08,1,0,20,1
2023-01-01 17:15:19,0,1,20,0
2023-01-01 17:15:38,0,1,5,1
2023-01-01 17:15:41,1,0,20,1
2023-01-01 17:16:00,1,0,20,1
2023-01-01 17:16:21,0,1,14,1
2023-01-01 17:16:31,1,0,20,1
2023-01-01 17:16:46,0,1,20,1
2023-01-01 17:16:46,0,1,20,1
2023-01-01 17:16:57,0,1,20,1
2023-01-01 17:17:33,0,1,20,1
2023-01-01 17:17:38,0,1,20,1
2023-01-01 17:17:49,1,0,20,1
2023-01-01 17:18:14,1,0,5,1
2023-01-01 17:18:26,1,0,20,1
2023-01-01 17:18:41,1,0,20,1
2023-01-01 17:18:58,1,0,20,1
2023-01-01 17:18:58,0,1,8,1
2023-01-01 17:19:32,0,1,10,0
2023-01-01 17:19:47,0,1,11,1
2023-01-01 17:20:08,0,1,20,1
2023-01-01 17:20:22,0,1,5,1
2023-01-01 17:20:31,0,1,20,1
2023-01-01 17:20:42,0,1,20,0
2023-01-01 17:21:06,0,1,13,1
2023-01-01 17:21:15,0,1,20,1
2023-01-01 17:21:29,0,1,17,1
2023-01-01 17:22:05,1,0,20,0
2023-01-01 17:22:39,1,0,5,0
2023-01-01 17:22:52,0,1,20,1
2023-01-01 17:22:55,0,1,20,1
2023-01-01 17:23:16,1,0,5,1
2023-01-01 17:23:27,0,1,5,1
2023-01-01 17:23:45,1,0,20,1
2023-01-01 17:23:47,0,1,11,0
2023-01-01 17:23:51,1,0,20,1
2023-01-01 17:23:53,0,1,20,0
2023-01-01 17:24:01,1,0,20,1
2023-01-01 17:24:02,1,0,20,1
2023-01-01 17:24:09,1,0,20,1
2023-01-01 17:24:11,0,1,20,1
2023-01-01 17:24:17,0,1,20,1
2023-01-01 17:24:29,0,1,20,1
2023-01-01 17:24:36,0,1,20,1
2023-01-01 17:24:47,0,1,20,1
2023-01-01 17:24:48,1,0,20,1
2023-01-01 17:25:01,0,1,20,0
2023-01-01 17:25:04,0,1,16,0
2023-01-01 17:25:18,1,0,20,1
2023-01-01 17:25:25,0,1,20,0
2023-01-01 17:25:30,0,1,19,0
2023-01-01 17:25:40,0,1,20,1
2023-01-01 17:26:25,0,1,20,1
2023-01-01 17:26:48,0,1,5,0
2023-01-01 17:27:17,0,1,20,1
2023-01-01 17:27:31,0,1,20,0
2023-01-01 17:27:33,1,0,5,0
2023-01-01 17:27:40,1,0,16,1
2023-01-01 17:27:49,0,1,20,1
2023-01-01 17:27:55,0,1,20,1
2023-01-01 17:28:04,0,1,10,1
2023-01-01 17:28:11,1,0,20,1
2023-01-01 17:28:16,0,1,20,1
2023-01-01 17:28:27,0,1,20,1
2023-01-01 17:28:42,0,1,18,1
2023-01-01 17:29:03,1,0,5,1
2023-01-01 17:29:08,0,1,20,1
2023-01-01 17:29:37,0,1,5,1
2023-01-01 17:29:43,0,1,20,1
2023-01-01 17:29:44,0,1,12,1
2023-01-01 17:29:46,0,1,5,0
2023-01-01 17:30:01,0,1,20,1
2023-01-01 17:30:25,1,0,20,1
2023-01-01 17:30:28,0,1,20,1
2023-01-01 17:30:47,1,0,20,1
2023-01-01 17:30:48,1,0,20,0
2023-01-01 17:31:06,0,1,20,1
2023-01-01 17:31:37,1,0,20,1
2023-01-01 17:31:47,0,1,20,1
2023-01-01 17:31:57,1,0,14,1
2023-01-01 17:32:43,1,0,12,0
2023-01-01 17:33:03,0,1,20,1
2023-01-01 17:33:13,1,0,20,1
2023-01-01 17:33:16,1,0,20,1
2023-01-01 17:34:01,0,1,20,1
2023-01-01 17:34:05,1,0,20,1
2023-01-01 17:34:06,1,0,20,1
2023-01-01 17:34:11,0,1,20,1
2023-01-01 17:34:22,1,0,20,1
2023-01-01 17:34:35,1,0,20,1
2023-01-01 17:35:00,1,0,20,0
2023-01-01 17:35:00,1,0,7,0
2023-01-01 17:35:05,1,0,20,1
2023-01-01 17:35:22,0,1,20,1
2023-01-01 17:35:52,1,0,20,1
2023-01-01 17:35:53,0,1,20,1
2023-01-01 17:35:56,0,1,20,1
2023-01-01 17:36:02,1,0,20,1
2023-01-01 17:36:02,1,0,20,1
2023-01-01 17:36:56,0,1,20,1
2023-01-01 17:37:07,0,1,11,1
2023-01-01 17:37:22,1,0,20,1
2023-01-01 17:37:33,0,1,20,1
2023-01-01 17:37:43,0,1,20,1
2023-01-01 17:37:54,0,1,20,1
2023-01-01 17:38:15,0,1,20,1
2023-01-01 17:38:19,1,0,13,0
2023-01-01 17:38:36,1,0,20,1
2023-01-01 17:38:36,1,0,20,1
2023-01-01 17:38:38,1,0,19,1
2023-01-01 17:38:41,0,1,20,1
2023-01-01 17:38:58,1,0,7,1
2023-01-01 17:39:20,0,1,20,0
2023-01-01 17:39:21,0,1,20,1
2023-01-01 17:39:25,1,0,19,1
2023-01-01 17:39:29,0,1,20,1
2023-01-01 17:39:33,0,1,20,1
2023-01-01 17:39:34,0,1,5,1
2023-01-01 17:39:39,0,1,20,1
2023-01-01 17:39:53,1,0,20,1
2023-01-01 17:40:00,1,0,20,0
2023-01-01 17:40:21,0,1,20,1
2023-01-01 17:40:24,1,0,20,1
2023-01-01 17:41:09,0,1,20,0
2023-01-01 17:41:16,1,0,8,1
2023-01-01 17:41:24,1,0,5,1
2023-01-01 17:42:03,1,0,20,1
2023-01-01 17:42:09,1,0,20,1
2023-01-01 17:42:46,1,0,20,1
2023-01-01 17:43:07,1,0,20,0
2023-01-01 17:43:16,0,1,20,1
2023-01-01 17:43:25,0,1,20,1
2023-01-01 17:43:27,1,0,6,1
2023-01-01 17:43:38,0,1,20,1
2023-01-01 17:43:45,0,1,20,1
2023-01-01 17:44:19,0,1,20,1
2023-01-01 17:44:25,1,0,20,1
2023-01-01 17:44:38,1,0,20,1
2023-01-01 17:45:17,0,1,20,1
2023-01-01 17:45:26,0,1,20,0
2023-01-01 17:45:37,0,1,20,1
2023-01-01 17:45:38,0,1,20,1
2023-01-01 17:45:48,1,0,20,0
2023-01-01 17:46:04,1,0,20,0
2023-01-01 17:46:13,0,1,20,1
2023-01-01 17:46:15,0,1,20,1
2023-01-01 17:46:39,0,1,20,1
2023-01-01 17:46:50,0,1,20,1
2023-01-01 17:47:05,1,0,11,1
2023-01-01 17:47:23,0,1,20,1
2023-01-01 17:47:35,0,1,20,1
2023-01-01 17:47:41,0,1,20,0
2023-01-01 17:47:44,0,1,20,1
2023-01-01 17:47:44,1,0,20,1
2023-01-01 17:47:48,0,1,20,1
2023-01-01 17:48:10,1,0,5,1
2023-01-01 17:48:20,0,1,20,1
2023-01-01 17:49:10,1,0,20,1
2023-01-01 17:49:15,0,1,12,1
2023-01-01 17:49:39,1,0,5,1
2023-01-01 17:49:59,1,0,20,1
2023-01-01 17:50:16,1,0,11,1
2023-01-01 17:50:18,0,1,10,1
2023-01-01 17:50:26,0,1,20,1
2023-01-01 17:50:33,1,0,20,1
2023-01-01 17:50:43,0,1,20,0
2023-01-01 17:50:45,0,1,20,0
2023-01-01 17:50:46,1,0,20,1
2023-01-01 17:50:50,0,1,20,1
2023-01-01 17:51:30,1,0,6,1
2023-01-01 17:51:32,1,0,11,1
2023-01-01 17:51:35,0,1,5,1
2023-01-01 17:51:45,1,0,20,1
2023-01-01 17:52:18,0,1,12,0
2023-01-01 17:52:45,0,1,20,1
2023-01-01 17:52:56,0,1,5,0
2023-01-01 17:52:57,1,0,19,1
2023-01-01 17:53:48,0,1,17,1
2023-01-01 17:53:57,1,0,20,0
2023-01-01 17:53:58,0,1,20,1
2023-01-01 17:54:00,1,0,20,1
2023-01-01 17:54:07,1,0,11,1
2023-01-01 17:54:46,0,1,20,1
2023-01-01 17:54:56,1,0,5,1
2023-01-01 17:55:07,0,1,20,1
2023-01-01 17:55:10,1,0,7,1
2023-01-01 17:55:26,0,1,5,1
2023-01-01 17:55:42,1,0,20,1
2023-01-01 17:55:52,0,1,10,1
2023-01-01 17:56:02,0,1,20,1
2023-01-01 17:56:03,1,0,20,1
2023-01-01 17:56:08,0,1,5,1
2023-01-01 17:56:09,1,0,20,1
2023-01-01 17:56:18,0,1,5,1
2023-01-01 17:56:34,0,1,20,1
2023-01-01 17:56:34,1,0,20,1
2023-01-01 17:56:52,1,0,12,1
2023-01-01 17:57:07,0,1,20,1
2023-01-01 17:57:21,1,0,20,1
2023-01-01 17:57:32,1,0,20,1
2023-01-01 17:57:42,1,0,20,0
2023-01-01 17:57:54,0,1,20,1
2023-01-01 17:58:11,0,1,8,1
2023-01-01 17:58:27,1,0,20,1
2023-01-01 17:58:31,0,1,20,0
2023-01-01 17:58:42,1,0,20,1
2023-01-01 17:59:24,1,0,17,1
2023-01-01 17:59:37,0,1,13,0
2023-01-01 17:59:41,1,0,5,1
2023-01-01 17:59:51,0,1,20,1
2023-01-01 17:59:51,1,0,17,1
2023-01-01 18:00:01,0,1,5,1
2023-01-01 18:00:32,1,0,20,1
2023-01-01 18:00:33,1,0,9,1
2023-01-01 18:00:37,0,1,20,1
2023-01-01 18:00:44,1,0,5,1
2023-01-01 18:00:45,1,0,20,1
2023-01-01 18:00:54,0,1,20,1
2023-01-01 18:01:10,1,0,19,0
2023-01-01 18:01:11,1,0,15,1
2023-01-01 18:01:18,0,1,14,1
2023-01-01 18:01:35,1,0,20,0
2023-01-01 18:01:43,1,0,20,1
2023-01-01 18:01:50,1,0,20,1
2023-01-01 18:02:10,1,0,20,1
2023-01-01 18:02:13,1,0,20,1
2023-01-01 18:02:18,0,1,18,1
2023-01-01 18:03:04,0,1,20,0
2023-01-01 18:04:10,0,1,20,1
2023-01-01 18:04:10,1,0,20,1
2023-01-01 18:05:00,0,1,20,1
2023-01-01 18:05:25,1,0,20,0
2023-01-01 18:05:30,1,0,16,1
2023-01-01 18:05:41,1,0,15,1
2023-01-01 18:05:42,1,0,20,1
2023-01-01 18:05:54,1,0,5,1
2023-01-01 18:05:54,1,0,20,1
2023-01-01 18:05:59,0,1,20,0
2023-01-01 18:06:02,0,1,5,1
2023-01-01 18:06:19,0,1,20,0
2023-01-01 18:06:32,0,1,5,1
2023-01-01 18:06:33,0,1,20,1
2023-01-01 18:06:52,0,1,20,1
2023-01-01 18:06:54,0,1,13,1
2023-01-01 18:07:05,1,0,20,1
2023-01-01 18:07:05,0,1,20,1
2023-01-01 18:07:08,1,0,20,1
2023-01-01 18:07:22,0,1,20,0
2023-01-01 18:07:52,0,1,5,1
2023-01-01 18:07:53,0,1,20,1
2023-01-01 18:08:20,1,0,20,1
2023-01-01 18:08:24,0,1,20,1
2023-01-01 18:08:30,1,0,20,1
2023-01-01 18:08:32,0,1,5,1
2023-01-01 18:08:37,1,0,20,1
2023-01-01 18:08:39,0,1,12,1
2023-01-01 18:08:53,0,1,17,1
2023-01-01 18:09:01,0,1,5,1
2023-01-01 18:09:22,0,1,5,1
2023-01-01 18:09:33,1,0,20,0
2023-01-01 18:09:39,0,1,20,1
2023-01-01 18:09:40,0,1,20,1
2023-01-01 18:09:48,0,1,20,1
2023-01-01 18:10:00,1,0,20,1
2023-01-01 18:10:07,0,1,20,1
2023-01-01 18:10:10,1,0,20,0
2023-01-01 18:10:10,1,0,20,0
2023-01-01 18:10:29,0,1,20,0
2023-01-01 18:10:35,1,0,20,1
2023-01-01 18:10:45,0,1,20,1
2023-01-01 18:11:01,1,0,20,1
2023-01-01 18:11:07,0,1,20,0
2023-01-01 18:11:29,0,1,20,1
2023-01-01 18:12:05,0,1,20,0
2023-01-01 18:12:15,0,1,20,1
2023-01-01 18:12:17,0,1,19,1
2023-01-01 18:12:20,0,1,14,0
2023-01-01 18:12:41,0,1,20,0
2023-01-01 18:12:43,1,0,20,1
2023-01-01 18:12:59,1,0,20,0
2023-01-01 18:13:02,0,1,20,1
2023-01-01 18:13:08,0,1,20,1
2023-01-01 18:13:27,0,1,20,0
2023-01-01 18:13:35,1,0,16,1
2023-01-01 18:13:37,0,1,20,1
2023-01-01 18:13:45,0,1,20,1
2023-01-01 18:14:09,1,0,20,1
2023-01-01 18:14:11,1,0,20,1
2023-01-01 18:14:19,0,1,20,1
2023-01-01 18:14:33,0,1,16,1
2023-01-01 18:14:54,1,0,20,1
2023-01-01 18:15:00,1,0,5,1
2023-01-01 18:15:01,1,0,20,1
2023-01-01 18:15:42,1,0,20,0
2023-01-01 18:15:44,1,0,20,0
2023-01-01 18:16:10,0,1,5,1
2023-01-01 18:16:24,0,1,5,0
2023-01-01 18:16:35,0,1,20,1
2023-01-01 18:16:44,0,1,10,1
2023-01-01 18:16:48,0,1,20,1
2023-01-01 18:16:54,1,0,5,1
2023-01-01 18:17:04,0,1,5,1
2023-01-01 18:17:22,1,0,20,1
2023-01-01 18:17:27,1,0,20,1
2023-01-01 18:17:39,1,0,20,1
2023-01-01 18:17:40,0,1,20,0
2023-01-01 18:17:46,0,1,20,1
2023-01-01 18:18:01,0,1,17,1
2023-01-01 18:18:06,1,0,20,0
2023-01-01 18:18:08,0,1,20,1
2023-01-01 18:18:28,1,0,20,1
2023-01-01 18:18:58,1,0,20,1
2023-01-01 18:19:00,0,1,20,1
